TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
1065.01,0.5153537,FALSE POSITIVE,12.120759,0.06446827,0.0094642835,0.76985663,0.23999667
1066.01,0.64067113,FALSE POSITIVE,10.760186,0.059607774,-0.0009901995,0.702191,0.20773321
1067.01,0.75970113,FALSE POSITIVE,11.769001,0.06307836,0.012226448,0.7439737,0.22941875
1068.01,0.8468313,FALSE POSITIVE,11.927695,0.0630954,0.0076534296,0.7350902,0.22771528
1069.01,0.7029239,FALSE POSITIVE,8.215976,0.05531811,-0.008001841,0.620381,0.18165727
107.01,0.72377515,FALSE POSITIVE,9.31982,0.08226217,0.00319972,0.6587182,0.19910195
1070.01,0.81835526,FALSE POSITIVE,12.563725,0.09514243,0.0040178667,0.723578,0.21978308
1071.01,0.8435994,CANDIDATE,8.900192,0.060314752,-0.0011939915,0.70775414,0.21569717
1072.01,0.6196619,FALSE POSITIVE,13.526709,0.09078275,-0.0026385698,0.7861074,0.23296773
1073.01,0.9990688,CONFIRMED,7.279623,0.076181225,0.013669821,0.60783327,0.22316898
1074.01,0.5755823,FALSE POSITIVE,6.1323566,0.24487972,0.07356,0.5132521,0.21803105
1075.01,0.9334196,CANDIDATE,6.28109,4.561291e-06,-0.0063525164,0.6212216,0.18760242
1076.01,0.5796319,FALSE POSITIVE,9.042498,0.049747556,-0.0008713255,0.6643757,0.19833443
1077.01,0.99932075,CANDIDATE,18.60145,0.0581265,0.0052294596,0.98049605,0.30675924
1078.01,0.83706343,CONFIRMED,2.221434,0.017211376,0.004320688,0.3146233,0.10450527
1079.01,0.9891171,CANDIDATE,16.54302,0.08018245,2.3191205e-05,0.9347093,0.28428906
108.01,0.8243841,FALSE POSITIVE,9.712339,0.055875484,0.01569676,0.6740282,0.21131249
1080.01,0.7642379,CANDIDATE,3.4259696,0.2385931,0.1353172,0.39036167,0.23013696
1081.01,0.97874856,CANDIDATE,11.721021,0.071560405,-0.00323424,0.8049991,0.24704537
1082.01,0.71024317,CANDIDATE,6.2217283,0.22266911,0.05933993,0.54429257,0.21627055
1083.01,0.866375,CANDIDATE,4.6943054,0.3239767,0.12975241,0.49154824,0.25576487
1084.01,0.81482714,FALSE POSITIVE,12.787588,0.06363532,0.0136765605,0.7559313,0.23687251
1085.01,0.9971411,CANDIDATE,14.646675,0.071336105,0.0003616264,0.86831164,0.2770059
1086.01,0.99199986,CANDIDATE,14.038463,0.038358133,-0.0076004774,0.8733359,0.26600927
1087.01,0.6365466,FALSE POSITIVE,15.44133,0.13924268,0.0032166552,0.81661713,0.2419995
1088.01,0.52379537,FALSE POSITIVE,10.7622385,0.05718931,-0.00046678132,0.73696476,0.22082195
1089.01,0.7989062,FALSE POSITIVE,20.177017,0.037180252,0.0059554013,0.9064403,0.27066293
109.01,0.84942716,FALSE POSITIVE,9.220648,0.047360342,-0.0076741525,0.652275,0.1893199
1090.01,0.85373414,FALSE POSITIVE,15.309286,0.049755815,0.009191089,0.81468827,0.24811323
1091.01,0.6547926,CANDIDATE,10.292123,0.032188848,0.0077385153,0.74720156,0.23167706
1092.01,0.877719,FALSE POSITIVE,9.281681,0.032864094,-0.0012398908,0.655107,0.1940082
1093.01,0.6551615,CANDIDATE,8.082135,0.0788133,-0.0034549932,0.645252,0.1943174
1094.01,0.51333106,CANDIDATE,13.430613,0.10612926,-0.0015458973,0.8063546,0.23767018
1095.01,0.7219691,CANDIDATE,12.864476,0.057182163,-0.008203945,0.8233075,0.23802175
1096.01,0.78511,FALSE POSITIVE,15.35033,0.05702174,-0.0036468457,0.8081014,0.23450184
1097.01,0.8101895,CONFIRMED,3.8163848,0.09540884,0.0148482,0.4342768,0.1538643
1097.02,0.567113,CONFIRMED,3.4823074,0.11573484,0.022260303,0.40478513,0.14928612
1098.01,0.84621894,CONFIRMED,5.577568,0.11933609,0.017162355,0.55864006,0.19433692
1099.01,0.91401494,CONFIRMED,3.0822606,0.066531554,0.024790024,0.36970666,0.141698
110.01,0.6309131,CANDIDATE,11.415577,0.069644704,-0.0036925662,0.77130944,0.22907093
1100.01,0.7047711,CANDIDATE,8.806742,0.13562682,0.008949987,0.6770333,0.2135154
1101.01,0.5485448,FALSE POSITIVE,13.604647,0.07727417,-0.0034249227,0.819647,0.23950946
1102.01,0.6281234,CANDIDATE,4.363016,0.18334459,0.058740802,0.43245068,0.18043205
1103.01,0.96839696,CANDIDATE,9.518919,0.033104505,-0.0029337544,0.7435823,0.22827627
1104.01,0.6897529,CANDIDATE,5.152914,0.18119884,0.035188217,0.4884554,0.18433097
1105.01,0.77900046,CANDIDATE,4.2594886,0.15616432,0.046042148,0.46020022,0.1826292
1106.01,0.5745832,FALSE POSITIVE,9.502788,0.2809125,0.06973444,0.65269893,0.254091
1107.01,0.9826177,CONFIRMED,10.705571,0.11728731,-0.0074354806,0.7719105,0.24977449
1108.01,0.5016846,CANDIDATE,15.16469,0.11929397,0.0031868864,0.8207434,0.24643706
1109.01,0.6228553,CANDIDATE,5.864989,0.07288144,-0.0020783904,0.53965175,0.16456017
111.01,0.83023465,FALSE POSITIVE,14.738924,0.07169797,0.011571885,0.8062572,0.24779424
1110.01,0.62912196,CANDIDATE,11.299205,0.062183596,-0.006661041,0.7507417,0.22142035
1111.01,0.5203383,FALSE POSITIVE,13.121776,0.39231017,0.10477602,0.7829786,0.31584898
1112.01,0.6154787,CANDIDATE,11.564998,0.10048687,0.0027786244,0.75008905,0.22698398
1113.01,0.7137293,CANDIDATE,3.1933923,0.28323472,0.14202447,0.33210608,0.21873695
1114.01,0.69938487,CANDIDATE,8.759574,0.07308996,-0.0023367393,0.72790486,0.22390896
1115.01,0.9888889,CANDIDATE,16.561375,0.069820225,-0.0065322393,0.9252872,0.27698734
1116.01,0.6284962,CONFIRMED,4.6479125,0.0929027,-0.0026278372,0.491956,0.15544139
1117.01,0.8188713,CANDIDATE,7.354885,0.05306383,-0.005064948,0.6483255,0.19767503
1118.01,0.71438247,FALSE POSITIVE,7.7590885,0.047124155,-0.0063490965,0.60899925,0.17682558
1119.01,0.8161253,CANDIDATE,12.225899,0.098554395,-0.0034543897,0.80248296,0.23880732
112.01,0.6330804,FALSE POSITIVE,12.839258,0.07472994,-0.00466547,0.76659596,0.22387344
1120.01,0.7849348,FALSE POSITIVE,11.249286,0.05646493,-0.0010564016,0.7258744,0.21311748
1121.01,0.6502109,FALSE POSITIVE,9.40274,0.07521922,-0.0068357685,0.67743117,0.19735092
1122.01,0.7464456,FALSE POSITIVE,10.146387,0.08981649,-0.0010323363,0.6727051,0.20354985
1123.01,0.90403026,CANDIDATE,12.016467,0.07803259,-0.0058924505,0.81301636,0.24635482
1124.01,0.5478737,CANDIDATE,6.322137,0.043386426,-0.0038151878,0.6172607,0.19054256
1125.01,0.8513234,FALSE POSITIVE,11.736644,0.027234618,0.013234108,0.7383864,0.23139697
1126.01,0.5126696,CANDIDATE,4.9673934,0.029801382,0.0013937069,0.493491,0.15487519
1127.01,0.85674465,FALSE POSITIVE,10.195414,-0.0030545916,0.0034482789,0.69235307,0.21337342
1128.01,0.5786771,CANDIDATE,9.348878,0.27976695,0.07138286,0.67096895,0.26089805
1129.01,0.7257059,FALSE POSITIVE,11.126484,0.0566534,0.00052701065,0.70888835,0.2092101
113.01,0.8131727,FALSE POSITIVE,10.641707,0.05255661,-0.007242097,0.686053,0.19850832
1130.01,0.99982977,CONFIRMED,6.9043374,0.08128521,0.016045818,0.6082434,0.22029155
1130.02,0.7697782,CONFIRMED,5.824523,0.10249853,0.018686978,0.5784712,0.19574112
1131.01,0.9212508,FALSE POSITIVE,13.588454,0.047276597,0.0038965058,0.7066124,0.21091695
1132.01,0.85488075,FALSE POSITIVE,12.180349,0.045390505,0.009417721,0.7016532,0.21468733
1133.01,0.6719537,FALSE POSITIVE,10.269464,0.060127296,0.0058987266,0.6815733,0.20350264
1134.01,0.5258041,FALSE POSITIVE,7.54628,0.09997483,0.013186759,0.59286785,0.1876709
1135.01,0.9978491,CONFIRMED,7.1577454,0.09935022,0.0005209235,0.64568883,0.21747304
1136.01,0.9577261,CONFIRMED,6.963191,0.095260754,-0.0005956391,0.63574094,0.20701636
1136.02,0.75738335,CONFIRMED,4.7406096,0.089235835,0.0076412275,0.5271121,0.1733687
1136.03,0.94742256,CONFIRMED,2.8861785,0.15568203,0.043061033,0.3641926,0.15330411
1136.04,0.82679164,CONFIRMED,3.1289716,0.13905008,0.02884586,0.40811074,0.15629365
1137.01,0.47005948,FALSE POSITIVE,8.215277,0.05076203,0.01514008,0.65860575,0.20873094
1138.01,0.98823696,FALSE POSITIVE,15.003536,-0.0054139914,-0.0028739225,0.7055003,0.20605393
1139.01,0.9434583,FALSE POSITIVE,10.76303,0.018992962,0.0076875514,0.6539449,0.20176871
114.01,0.55493796,FALSE POSITIVE,10.688749,0.08313155,-0.0049248436,0.71754605,0.21120334
1140.01,0.58945394,CANDIDATE,4.4598126,0.12581241,0.021145849,0.45307308,0.15528248
1141.01,0.6925356,CANDIDATE,4.1977625,0.15567096,0.038255088,0.41217926,0.15776217
1142.01,0.7926999,FALSE POSITIVE,13.069752,0.0629008,0.00059547403,0.7327093,0.21615918
1143.01,0.6956445,FALSE POSITIVE,10.960286,0.08798376,-0.009781416,0.6904428,0.19785294
1144.01,0.65676427,CANDIDATE,2.5156672,0.12652521,0.045550957,0.2978737,0.13318998
1145.01,0.74460953,CANDIDATE,9.984895,0.07460922,-0.0032628204,0.71030366,0.21430093
1146.01,0.9931277,FALSE POSITIVE,10.780655,-0.013172508,0.025285438,0.62444407,0.2089391
1147.01,0.5049419,CANDIDATE,10.293332,0.15350023,0.011210089,0.69599366,0.22048801
1148.01,0.38992703,CANDIDATE,6.194818,0.07392445,-0.00894663,0.5478147,0.16386235
1149.01,0.78912634,CANDIDATE,8.51291,0.028281407,0.0027684916,0.69215727,0.21199843
115.01,0.79465485,CANDIDATE,12.18844,0.08242567,0.006692299,0.7858298,0.24516699
1150.01,0.9435033,FALSE POSITIVE,12.645487,0.028049894,-0.00088613725,0.7171381,0.21054476
1151.01,0.6964406,FALSE POSITIVE,7.949547,0.056193605,-0.0024014588,0.60759276,0.18404959
1152.01,0.37546182,CANDIDATE,4.2724485,0.1184018,0.02358803,0.41265255,0.14938943
1153.01,0.52187437,FALSE POSITIVE,8.23767,0.10862802,0.0005061751,0.6192422,0.18982767
1154.01,0.8035305,CANDIDATE,2.9907358,0.22468014,0.08081823,0.32258928,0.16580337
1155.01,0.6560957,FALSE POSITIVE,7.5972004,0.07020769,0.004977239,0.5655908,0.17098337
1156.01,0.5368119,FALSE POSITIVE,7.546816,0.06459776,-0.0036012146,0.6053535,0.1818814
1157.01,0.57051605,FALSE POSITIVE,14.284235,0.17274281,0.01740206,0.7902646,0.24681577
1158.01,0.8171945,FALSE POSITIVE,7.2676907,0.05079629,0.0038118858,0.55112875,0.16788194
1159.01,0.6391011,FALSE POSITIVE,10.643534,0.11425748,0.0051566525,0.66862357,0.20349619
116.01,0.60332364,FALSE POSITIVE,8.004203,0.07230444,0.005674278,0.6462271,0.20126401
1160.01,0.45400572,CANDIDATE,6.7604146,0.0941707,0.00072026753,0.57228965,0.17384624
1161.01,0.94893336,FALSE POSITIVE,11.176895,0.045401532,0.0071787233,0.66236323,0.2032913
1162.01,0.93101746,CANDIDATE,12.445103,0.062982105,-0.006386018,0.8275154,0.24553992
1163.01,0.95365155,CANDIDATE,13.918007,0.07456393,-0.0024420794,0.87322,0.26132923
1164.01,0.7150613,FALSE POSITIVE,6.488529,0.06539762,0.0026412841,0.52678466,0.16056973
1165.01,0.61279255,FALSE POSITIVE,5.7593207,0.06605725,-0.0054859505,0.5034563,0.15052587
1166.01,0.9683718,FALSE POSITIVE,8.187138,0.014280498,0.004610929,0.5443765,0.16520052
1167.01,0.59003085,FALSE POSITIVE,7.7888393,0.07028451,-0.009670104,0.592079,0.16986194
1168.01,0.7826461,FALSE POSITIVE,8.450748,0.047624197,7.745006e-05,0.6101366,0.18154041
1169.01,0.92200255,CANDIDATE,13.0194845,0.07976925,-0.0020305614,0.86424977,0.26036698
117.01,0.57784444,FALSE POSITIVE,17.89405,0.08657515,0.0031125557,0.8523919,0.25323913
1170.01,0.9581591,FALSE POSITIVE,17.515472,0.022246186,-0.0013145345,0.76830465,0.2251554
1171.01,0.65688175,FALSE POSITIVE,13.507949,0.08261484,-0.0015167618,0.76762897,0.2257048
1172.01,0.40371507,CANDIDATE,6.078253,0.08083022,-0.0044534863,0.5443681,0.16172355
1173.01,0.99118936,CONFIRMED,10.855633,0.09720336,0.0041105705,0.78786445,0.25402075
1174.01,0.74631435,CONFIRMED,4.1438217,0.1002532,0.003944184,0.48379803,0.15447432
1175.01,0.47610536,CANDIDATE,7.5214453,0.10470418,0.007261529,0.597799,0.18762249
1176.01,0.8174621,CANDIDATE,7.5527782,0.105199575,0.002001786,0.655758,0.20489246
1177.01,0.99310005,FALSE POSITIVE,11.470388,-0.0055974526,0.016989512,0.61648834,0.19841781
1178.01,0.6230362,FALSE POSITIVE,4.41887,0.005346737,-0.0031671922,0.43666187,0.12832032
1179.01,0.4040317,CANDIDATE,5.9480724,0.05983926,-0.004030662,0.5307937,0.15854871
118.01,0.7591633,CONFIRMED,6.749233,0.122861,0.022747304,0.6329099,0.21663
1180.01,0.8998204,CONFIRMED,4.456024,0.109032236,0.018506818,0.50191754,0.17179453
1181.01,0.99050385,CONFIRMED,10.845848,0.10349407,9.14497e-05,0.73288816,0.24432324
1182.01,0.6650115,FALSE POSITIVE,8.626412,0.07445986,-0.008959523,0.6226863,0.17591639
1183.01,0.43782085,CANDIDATE,6.5036974,0.08734736,0.0039551533,0.55423117,0.17166235
1184.01,0.79993147,CONFIRMED,3.70433,0.074852996,0.002851804,0.4440824,0.14181647
1185.01,0.85396695,FALSE POSITIVE,8.840309,0.014400442,0.0120628765,0.61485916,0.19062975
1186.01,0.6958568,FALSE POSITIVE,12.056279,0.10652774,-0.008618548,0.7127634,0.20341812
1187.01,0.5145087,FALSE POSITIVE,7.8634224,0.09444615,-0.0043236115,0.6126434,0.18018553
1188.01,0.6676989,FALSE POSITIVE,10.576677,0.099619545,0.0057606096,0.68866944,0.21122332
1189.01,0.5648339,FALSE POSITIVE,5.502019,0.08141492,0.0097723445,0.4809682,0.15191077
119.01,0.58891356,CANDIDATE,3.594726,0.08781276,0.007380556,0.3752202,0.123202495
119.02,0.45809603,FALSE POSITIVE,3.6249757,0.108329885,0.029531676,0.35846296,0.13916412
1190.01,0.98401237,CANDIDATE,11.681236,0.076438695,0.0032941822,0.77049774,0.24298415
1191.01,0.83674157,FALSE POSITIVE,12.846624,0.11926573,0.004576215,0.7275671,0.21568279
1192.01,0.9485902,CANDIDATE,12.710706,0.097740434,0.011491357,0.7910962,0.2559735
1193.01,0.6958601,FALSE POSITIVE,10.690301,0.07337086,-0.0041086324,0.702842,0.20474814
1194.01,0.97738737,CONFIRMED,11.960996,0.088567935,-0.0039467127,0.8137501,0.25362334
1195.01,0.77312803,FALSE POSITIVE,8.752587,0.07944471,0.0076774857,0.59972954,0.18549852
1196.01,0.9290893,CANDIDATE,13.627409,0.12014933,0.0023090218,0.8344998,0.25539923
1197.01,0.98847765,CANDIDATE,15.029434,0.08261796,-0.0032697718,0.87090945,0.2655471
1198.01,0.89380133,FALSE POSITIVE,13.197331,0.05767809,0.0061929314,0.72811633,0.21874207
1199.01,0.6353641,CONFIRMED,16.964678,0.08564278,-0.0015885556,0.9148459,0.2798747
120.01,0.99965644,CONFIRMED,7.143693,0.15291028,0.0044132858,0.6309431,0.21938202
1200.01,0.8389631,FALSE POSITIVE,10.823972,0.019790363,-0.009067751,0.6622739,0.18900105
1201.01,0.8532467,CONFIRMED,5.0566726,0.08962675,0.016987763,0.5392671,0.18150766
1202.01,0.7957118,CANDIDATE,1.884882,0.269149,0.12953901,0.22188185,0.17810202
1203.01,0.9654119,CONFIRMED,2.9494386,0.14874886,0.03505855,0.3575591,0.1473091
1204.01,0.5755788,FALSE POSITIVE,8.357239,0.055715386,-0.010660662,0.6484892,0.18616423
1205.01,0.6866139,FALSE POSITIVE,12.029542,0.11246143,0.004021499,0.7435399,0.22417061
1206.01,0.57487816,CANDIDATE,4.7756567,0.06779836,0.006050862,0.46959653,0.15243705
1207.01,0.49556634,CANDIDATE,6.1930966,0.0725062,0.0011570057,0.53965676,0.16633938
1208.01,0.5641049,FALSE POSITIVE,7.977969,0.097111575,0.0014295777,0.6186921,0.18634358
1208.02,0.8187654,CANDIDATE,5.4596567,0.111646816,0.014535618,0.5432813,0.18205348
1208.03,0.7475677,CANDIDATE,6.1785727,0.17079383,0.041602217,0.55941707,0.20795384
1209.01,0.6734259,CANDIDATE,7.939294,0.18161705,0.021238957,0.6303047,0.21010165
121.01,0.9493146,CANDIDATE,8.944423,0.10580918,0.007477639,0.72637963,0.2346469
1210.01,0.50515157,CANDIDATE,6.274822,0.37157762,0.15150273,0.5325999,0.28239536
1211.01,0.50196797,FALSE POSITIVE,9.540112,0.25536102,0.04860989,0.66043746,0.24052262
1212.01,0.7587292,CANDIDATE,8.681646,0.31944537,0.07281607,0.6494335,0.25944757
1213.01,0.6679977,CANDIDATE,6.563664,0.18827097,0.037572473,0.5468471,0.19922234
1214.01,0.6360187,CANDIDATE,10.454275,0.3179469,0.08288767,0.71181417,0.28347483
1215.01,0.5156952,CANDIDATE,2.9482057,0.03548462,0.003945514,0.33186182,0.10919819
1216.01,0.5328424,CANDIDATE,6.10223,0.105333686,0.019015677,0.53664654,0.17978197
1217.01,0.79311556,CANDIDATE,8.113389,0.12761551,-0.0002136255,0.6722691,0.20919521
1218.01,0.53723013,CANDIDATE,5.8010826,0.1111904,0.021129185,0.5211038,0.17767401
1219.01,0.7072747,FALSE POSITIVE,10.458561,0.08758195,-0.00055889285,0.7063999,0.21120699
122.01,0.6909436,CANDIDATE,9.858876,0.16729634,0.06651747,0.7697756,0.29557204
1220.01,0.58728427,CANDIDATE,9.665253,0.19085164,0.028623046,0.68904424,0.23102616
1221.01,0.734212,CONFIRMED,4.4699855,0.31564415,0.1015477,0.5023924,0.24586447
1222.01,0.5292466,CANDIDATE,8.838807,0.12233079,0.003485297,0.6565269,0.20130415
1223.01,0.515292,FALSE POSITIVE,10.178653,0.10385697,0.004771666,0.69835985,0.21302621
1224.01,0.75859976,CONFIRMED,5.513069,0.095466934,0.023059083,0.5699624,0.19703561
1224.02,0.9535206,CONFIRMED,6.107289,0.19850072,0.0939984,0.59290946,0.26627967
1225.01,0.5690298,CANDIDATE,8.615396,0.13140479,0.016442515,0.6628142,0.21468256
1225.02,0.5767617,FALSE POSITIVE,7.9943027,0.08823727,0.0090412,0.62381107,0.19673477
1226.01,0.7337669,FALSE POSITIVE,10.335846,0.09191463,0.0046707275,0.69946724,0.21416777
1227.01,0.99578446,CONFIRMED,5.083191,0.35481894,0.17911538,0.47608858,0.31935063
1228.01,0.79159313,CANDIDATE,8.149374,0.12730235,0.0028585207,0.69382817,0.21698464
1229.01,0.9312026,CANDIDATE,13.719024,0.19217443,0.018741196,0.85468125,0.28677315
123.01,0.98419374,CONFIRMED,9.251234,0.08369248,-0.0031162787,0.7185088,0.23935011
1230.01,0.7838418,CONFIRMED,5.071932,0.12529731,0.014951744,0.535729,0.18016803
1231.01,0.997514,CONFIRMED,4.167483,0.43587616,0.24293976,0.4606123,0.3430884
1232.01,0.992038,CANDIDATE,11.8649435,0.108389884,0.0114112375,0.8213295,0.26595575
1233.01,0.9464014,CONFIRMED,2.743548,0.100696236,0.016121311,0.35751516,0.13091946
1233.02,0.97411335,CONFIRMED,3.5910406,0.1362454,0.035747092,0.42142203,0.16797407
1233.03,0.9580778,CONFIRMED,3.2237043,0.09655659,0.015978465,0.3759544,0.13681303
1233.04,0.6451297,CANDIDATE,4.058452,0.08429029,-0.0057172873,0.4312941,0.13176465
1234.01,0.65807575,FALSE POSITIVE,2.934457,0.10591633,0.061065234,0.30490893,0.13991919
1235.01,0.8048575,CONFIRMED,3.0137115,0.0648947,-0.0043996335,0.39300665,0.122391604
