TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
1053.01,0.4511561,FALSE POSITIVE,6.0983777,0.13218686,0.05133858,0.5175107,0.19802119
1054.01,0.37630793,CANDIDATE,4.031888,0.11167963,0.050451197,0.54216623,0.17664807
1055.01,0.431595,CONFIRMED,6.7398124,0.08876631,0.03304601,0.5858998,0.18649158
1056.01,0.38228568,CANDIDATE,5.04634,0.106539726,0.05011861,0.55416936,0.17728055
1057.01,0.3665564,CANDIDATE,3.3350146,0.12192171,0.056399822,0.54813856,0.17452149
1058.01,0.35989437,CANDIDATE,3.2360427,0.117299095,0.055253904,0.5325404,0.17827137
1059.01,0.55516696,CONFIRMED,11.1380625,0.05849742,0.01797751,0.64135313,0.18170291
106.01,0.37519163,CANDIDATE,4.19767,0.11804053,0.056046553,0.5567048,0.17268877
1060.01,0.37891287,FALSE POSITIVE,3.2018492,0.1224533,0.061831884,0.5285722,0.16676761
1061.01,0.35965106,CANDIDATE,2.9783087,0.1277436,0.062159233,0.5377523,0.16776589
1062.01,0.4092566,CONFIRMED,6.3108416,0.09316717,0.039373368,0.57242954,0.18833508
1063.01,0.37837076,CANDIDATE,4.689103,0.10798691,0.050319992,0.5500632,0.17746438
1064.01,0.39373738,CANDIDATE,5.0435104,0.10152786,0.03977282,0.5624247,0.1823144
1064.02,0.39326942,CANDIDATE,5.1864047,0.10063097,0.04176263,0.55413634,0.17883916
1065.01,0.36780462,CANDIDATE,12.218214,0.12846413,0.04992924,0.5486334,0.18438394
1066.01,0.36992693,CANDIDATE,3.9333184,0.123605266,0.06028917,0.5382074,0.16572589
1067.01,0.36787242,CANDIDATE,8.099936,0.124336466,0.05111301,0.54511,0.17804074
1068.01,0.37635288,FALSE POSITIVE,11.193423,0.132056,0.054101165,0.5417621,0.18227139
1069.01,0.37303263,FALSE POSITIVE,2.8329034,0.12656268,0.06265916,0.5316154,0.16966273
107.01,0.37072277,FALSE POSITIVE,2.9636319,0.1253941,0.06117464,0.5356379,0.16685452
1070.01,0.37477475,FALSE POSITIVE,18.460716,0.155895,0.061592277,0.5640187,0.17544234
1071.01,0.369565,CANDIDATE,4.287411,0.12159459,0.052490663,0.5425061,0.1799457
1072.01,0.38028333,CANDIDATE,4.6480937,0.10752721,0.04864181,0.5558067,0.18302533
1073.01,0.61216736,CONFIRMED,13.471824,0.043116465,0.011203406,0.67019916,0.1799283
1074.01,0.3855099,CANDIDATE,4.602001,0.10894451,0.048537012,0.5527018,0.17827189
1075.01,0.39108396,CANDIDATE,4.6736536,0.1051783,0.044321463,0.55018353,0.18042168
1076.01,0.36953843,CANDIDATE,3.8909419,0.11527954,0.054911852,0.54099315,0.17503688
1077.01,0.48537388,CONFIRMED,8.624673,0.07534602,0.026091482,0.60892296,0.18380402
1078.01,0.39587453,CANDIDATE,5.7916694,0.094529174,0.03949313,0.5579865,0.18474379
1079.01,0.4346984,CONFIRMED,8.965824,0.080153584,0.027864587,0.58253497,0.19280852
108.01,0.4050586,FALSE POSITIVE,11.292008,0.14141563,0.061336733,0.53970885,0.1759271
1080.01,0.38340864,CANDIDATE,4.973389,0.10815631,0.04755823,0.54107106,0.17548096
1081.01,0.39586854,CANDIDATE,5.912981,0.09438074,0.038455524,0.5641092,0.18372625
1082.01,0.37498719,CANDIDATE,3.7455678,0.11174683,0.048620753,0.5464188,0.18429837
1083.01,0.38660395,CANDIDATE,5.0387936,0.111694455,0.049986124,0.5472384,0.17147703
1084.01,0.3706402,CANDIDATE,3.9481058,0.118754596,0.05877825,0.53536403,0.16578352
1085.01,0.5322321,CONFIRMED,9.8644285,0.06767297,0.020747507,0.6334192,0.18453218
1086.01,0.39288062,CANDIDATE,5.197102,0.10606158,0.04558651,0.56703544,0.18061702
1087.01,0.37833634,CANDIDATE,5.0289903,0.113728434,0.058244765,0.5531491,0.16815813
1088.01,0.37968898,CANDIDATE,5.103608,0.11227438,0.056304306,0.5552904,0.16823131
1089.01,0.3988054,CONFIRMED,6.0741262,0.10593868,0.051366284,0.57616407,0.17519324
109.01,0.37008202,CANDIDATE,9.118027,0.11634303,0.046426147,0.5415914,0.18266091
1090.01,0.3866432,CANDIDATE,4.6946316,0.112358265,0.053521782,0.5536962,0.1791813
1091.01,0.3753229,CANDIDATE,5.373172,0.10618894,0.052716114,0.5590527,0.17460977
1092.01,0.37993982,CANDIDATE,5.074165,0.11420114,0.0572037,0.56120396,0.16982177
1093.01,0.39053673,CANDIDATE,4.8971667,0.10884882,0.049256522,0.55397177,0.17530581
1094.01,0.38827196,CANDIDATE,4.91002,0.11013913,0.049562,0.5661452,0.18165725
1095.01,0.39468256,CONFIRMED,5.915895,0.09852659,0.04436062,0.56962645,0.18512137
1096.01,0.37506038,CANDIDATE,5.361075,0.10229974,0.049911737,0.55314326,0.1775822
1097.01,0.40539435,CONFIRMED,6.2158933,0.09443724,0.04061038,0.5700491,0.18852292
1097.02,0.38711134,CANDIDATE,4.5360355,0.10910161,0.046690695,0.55738676,0.17933506
1098.01,0.41785532,CONFIRMED,6.354552,0.09458518,0.039552897,0.578525,0.18768376
1099.01,0.38855317,CANDIDATE,5.2193527,0.1067813,0.04871491,0.55806947,0.17299609
110.01,0.38976818,CANDIDATE,6.0560474,0.0991788,0.047252335,0.5640424,0.18229635
1100.01,0.38313708,CANDIDATE,5.356602,0.10680337,0.051044777,0.56418264,0.17917684
1101.01,0.3788746,CANDIDATE,4.2608714,0.113034576,0.052495163,0.54607046,0.17422745
1102.01,0.3899014,CANDIDATE,5.063296,0.104568645,0.046944335,0.5548005,0.18243766
1103.01,0.38283217,CANDIDATE,3.8176005,0.11855814,0.053357508,0.54783374,0.1728866
1104.01,0.3668028,CANDIDATE,3.7533085,0.1181646,0.056373373,0.5480509,0.1762659
1105.01,0.35929778,FALSE POSITIVE,2.5985806,0.13588929,0.068136394,0.5370008,0.16502374
1106.01,0.36859727,CANDIDATE,3.1454449,0.12029207,0.054583263,0.5407677,0.17855887
1107.01,0.6309457,CONFIRMED,13.7147255,0.04495874,0.013407107,0.68218243,0.18500105
1108.01,0.37810826,CANDIDATE,3.4576714,0.123469085,0.05735988,0.544869,0.17178857
1109.01,0.37996888,CANDIDATE,5.0213537,0.107037194,0.050480418,0.55617046,0.17716698
111.01,0.36744785,CANDIDATE,4.019463,0.11137338,0.053104743,0.537895,0.17785594
1110.01,0.38799584,FALSE POSITIVE,3.153464,0.12597878,0.06416692,0.53215796,0.15946227
1111.01,0.3905335,CANDIDATE,5.2151294,0.10047683,0.04300405,0.559882,0.18882042
1112.01,0.36725673,CANDIDATE,3.8288298,0.116043545,0.05503061,0.5499376,0.18100354
1113.01,0.39477068,CANDIDATE,6.0138345,0.098775014,0.04409553,0.56529206,0.17942503
1114.01,0.43592113,CONFIRMED,7.2888274,0.08688554,0.03697067,0.5823897,0.18686399
1115.01,0.44658285,CONFIRMED,7.8593607,0.08111133,0.032970034,0.5866293,0.18378517
1116.01,0.39144567,CANDIDATE,5.565746,0.10440856,0.047897514,0.5655864,0.18066531
1117.01,0.36804172,FALSE POSITIVE,3.0832043,0.12079781,0.058640376,0.53135604,0.17260712
1118.01,0.36342955,CANDIDATE,3.0388825,0.12328648,0.05717645,0.5412965,0.17429869
1119.01,0.3772021,CANDIDATE,3.6343699,0.118971735,0.053648546,0.54635936,0.17333432
112.01,0.37794727,CANDIDATE,4.878407,0.110896274,0.054187544,0.5559659,0.17586912
1120.01,0.40494776,FALSE POSITIVE,2.4723792,0.13318785,0.06862376,0.5268245,0.1636394
1121.01,0.3868094,CANDIDATE,4.394407,0.11222476,0.049609095,0.55594623,0.17893228
1122.01,0.3690882,CANDIDATE,3.9545853,0.11060853,0.050421335,0.5414411,0.17851701
1123.01,0.45106524,CONFIRMED,7.558505,0.08273554,0.030508902,0.5929964,0.1847413
1124.01,0.41919032,CONFIRMED,6.6339583,0.09245831,0.039734542,0.57676226,0.18697725
1125.01,0.40803266,CONFIRMED,6.61942,0.10726002,0.05500716,0.5793133,0.16868834
1126.01,0.3661449,CANDIDATE,3.511332,0.12577993,0.062603205,0.5379974,0.16230424
1127.01,0.3572722,CANDIDATE,4.1946583,0.12641163,0.06951695,0.54567176,0.15728137
1128.01,0.44037056,FALSE POSITIVE,6.6852455,0.13067637,0.05555239,0.52913344,0.18387485
1129.01,0.36817202,CANDIDATE,4.0534744,0.120883696,0.060888473,0.5459367,0.16660942
113.01,0.37093404,FALSE POSITIVE,7.256248,0.13138309,0.060027324,0.53792256,0.16985252
1130.01,0.6125584,CONFIRMED,13.3499365,0.044483393,0.011783946,0.6710694,0.18098646
1130.02,0.45039487,CONFIRMED,7.6047215,0.081302695,0.028727176,0.5931496,0.18327549
1131.01,0.5324904,FALSE POSITIVE,1.2521183,0.14533749,0.07929967,0.49872667,0.15800224
1132.01,0.4630456,FALSE POSITIVE,2.0495362,0.13819577,0.075841814,0.5160499,0.15734953
1133.01,0.4044608,FALSE POSITIVE,2.087704,0.1388161,0.07111733,0.5310306,0.16300187
1134.01,0.43834686,FALSE POSITIVE,2.1469269,0.13867657,0.0732279,0.5172516,0.16073449
1135.01,0.49831223,CONFIRMED,7.793226,0.079436675,0.018371234,0.62759846,0.1860836
1136.01,0.45872205,CONFIRMED,7.2347884,0.08283824,0.024291733,0.6034804,0.18417501
1136.02,0.36734232,CANDIDATE,3.2611933,0.12696552,0.062176354,0.53847665,0.16654636
1136.03,0.36631355,CANDIDATE,3.5029402,0.12656403,0.06308469,0.53867203,0.161302
1136.04,0.384758,FALSE POSITIVE,2.6182983,0.13316995,0.0663687,0.5323444,0.16318738
1137.01,0.495742,FALSE POSITIVE,5.1541243,0.14651349,0.065875836,0.5092053,0.18051682
1138.01,0.37810126,FALSE POSITIVE,3.4056542,0.1273862,0.06724702,0.528749,0.15694532
1139.01,0.38813463,FALSE POSITIVE,3.179581,0.12849173,0.06731273,0.5292293,0.15747154
114.01,0.45194358,CONFIRMED,7.7016215,0.08527587,0.03711454,0.5890251,0.18823645
1140.01,0.464553,FALSE POSITIVE,1.9295452,0.14569657,0.07984643,0.5103511,0.15422127
1141.01,0.5870392,FALSE POSITIVE,0.79137725,0.15945436,0.09288892,0.48541015,0.14444499
1142.01,0.476693,FALSE POSITIVE,1.7280567,0.14692989,0.081873804,0.5164186,0.15036654
1143.01,0.50086635,FALSE POSITIVE,1.369,0.14965,0.08118014,0.50624907,0.1545592
1144.01,0.37623757,FALSE POSITIVE,3.192429,0.12432511,0.063292064,0.52889854,0.16533495
1145.01,0.4150089,FALSE POSITIVE,2.3464277,0.13266942,0.06823875,0.52721775,0.16399676
1146.01,0.45687214,FALSE POSITIVE,2.2690113,0.13946564,0.077471495,0.51898044,0.15132222
1147.01,0.5554411,FALSE POSITIVE,8.0172415,0.14714502,0.05919122,0.5017549,0.18797493
1148.01,0.44021544,FALSE POSITIVE,2.0565333,0.13853861,0.074099615,0.5224692,0.1592229
1149.01,0.45180064,FALSE POSITIVE,2.1955469,0.14162429,0.07799101,0.52243525,0.14985399
115.01,0.38921076,CANDIDATE,5.060768,0.1105354,0.050723433,0.56482786,0.17696008
1150.01,0.43109527,FALSE POSITIVE,2.2735412,0.1363248,0.07215127,0.52545863,0.15806946
1151.01,0.4518559,FALSE POSITIVE,2.103301,0.13823052,0.075629435,0.5178429,0.15803567
1152.01,0.39486036,FALSE POSITIVE,2.8847706,0.13311799,0.070765,0.5270091,0.15760681
1153.01,0.4382922,FALSE POSITIVE,1.8379877,0.14314944,0.07584259,0.52396494,0.15826043
1154.01,0.5774769,FALSE POSITIVE,1.5164843,0.14294995,0.083009616,0.48526913,0.15085179
1155.01,0.39989525,FALSE POSITIVE,2.5252783,0.13184962,0.06579692,0.5283984,0.16478479
1156.01,0.4163761,FALSE POSITIVE,2.4492092,0.13652506,0.07124445,0.5224098,0.15983453
1157.01,0.5512224,FALSE POSITIVE,19.999628,0.17809364,0.06653176,0.5407162,0.18819687
1158.01,0.443911,FALSE POSITIVE,2.4913511,0.13799195,0.07566429,0.51865554,0.1520366
1159.01,0.54216444,FALSE POSITIVE,3.7417774,0.13704574,0.06458607,0.49798563,0.17734271
116.01,0.39467767,CANDIDATE,5.9185762,0.09857623,0.044280857,0.55918235,0.17709428
1160.01,0.44465742,FALSE POSITIVE,1.9190149,0.14254618,0.072984084,0.5184912,0.1591189
1161.01,0.4060004,FALSE POSITIVE,3.0844898,0.12557453,0.066814944,0.52136046,0.16221143
1162.01,0.41581303,FALSE POSITIVE,2.3183684,0.13645032,0.07115792,0.5268891,0.16022347
1163.01,0.35973454,CANDIDATE,3.0075784,0.12488684,0.059357606,0.53874993,0.1708992
1164.01,0.45859873,FALSE POSITIVE,2.216842,0.13301156,0.0713099,0.5184605,0.15977563
1165.01,0.49131396,FALSE POSITIVE,2.1243002,0.13834316,0.08004703,0.50619864,0.15354005
1166.01,0.46098873,FALSE POSITIVE,2.4659376,0.13668525,0.07633987,0.5113429,0.15358853
1167.01,0.43115333,FALSE POSITIVE,2.3999367,0.13420504,0.07176316,0.5220325,0.15963851
1168.01,0.49850133,FALSE POSITIVE,1.6700795,0.14090721,0.07841489,0.50649536,0.15834159
1169.01,0.3929371,CANDIDATE,4.823779,0.10168478,0.03910481,0.55715865,0.18065679
117.01,0.36786094,CANDIDATE,3.495132,0.12030015,0.056673877,0.5482382,0.17850223
1170.01,0.45064273,FALSE POSITIVE,1.7210567,0.14383923,0.07679355,0.5214617,0.15807116
1171.01,0.46717155,FALSE POSITIVE,5.275744,0.13051482,0.06175631,0.5157832,0.17357665
1172.01,0.36002952,FALSE POSITIVE,3.4034486,0.122202694,0.0606114,0.53138536,0.16656056
1173.01,0.538063,CONFIRMED,10.019635,0.06348972,0.014147097,0.6397466,0.18105221
1174.01,0.35765287,CANDIDATE,3.9508824,0.115486845,0.056138173,0.5371565,0.16301861
1175.01,0.42542028,FALSE POSITIVE,3.678803,0.12563361,0.057384595,0.5201661,0.17930098
1176.01,0.35670394,FALSE POSITIVE,2.9461277,0.12560625,0.060345415,0.5342501,0.171558
1177.01,0.449132,FALSE POSITIVE,2.1317065,0.14623882,0.08143394,0.5236064,0.14589283
1178.01,0.48290393,FALSE POSITIVE,2.725772,0.13365515,0.07581986,0.50512624,0.14963217
1179.01,0.4336171,FALSE POSITIVE,2.3209565,0.13810505,0.07486321,0.52239245,0.15594289
118.01,0.39559668,CANDIDATE,5.585134,0.09508992,0.03517445,0.568768,0.18546268
1180.01,0.38166043,CANDIDATE,4.1256466,0.11752559,0.054844882,0.545305,0.1675267
1181.01,0.53326774,CONFIRMED,9.275635,0.07037595,0.016618058,0.64068013,0.18521905
1182.01,0.374413,FALSE POSITIVE,2.6625652,0.13466376,0.067848854,0.53085715,0.16404575
1183.01,0.55615497,FALSE POSITIVE,1.5035021,0.13969804,0.07754406,0.48770988,0.1592498
1184.01,0.3649657,CANDIDATE,3.6989713,0.121776156,0.061009496,0.5342616,0.16420682
1185.01,0.39924935,FALSE POSITIVE,2.380934,0.1376508,0.07163124,0.52980524,0.16025107
1186.01,0.46143764,FALSE POSITIVE,9.887999,0.14448108,0.058924522,0.5298451,0.1829947
1187.01,0.43945593,FALSE POSITIVE,2.6210597,0.13806298,0.076618075,0.5173404,0.15104829
1188.01,0.4049867,FALSE POSITIVE,2.2613037,0.13936071,0.07263252,0.5305758,0.15886292
1189.01,0.43418524,FALSE POSITIVE,1.9506023,0.136151,0.06969547,0.51635426,0.16930124
119.01,0.42864567,CONFIRMED,7.244624,0.0921042,0.043875556,0.5788968,0.18352225
119.02,0.39297464,CANDIDATE,5.7957377,0.105640404,0.051951222,0.5602174,0.17595176
1190.01,0.38055947,CANDIDATE,4.0762634,0.11494197,0.05154099,0.54769236,0.17120261
1191.01,0.49884337,FALSE POSITIVE,3.9209352,0.14845538,0.075222895,0.51106143,0.1647237
1192.01,0.39442262,CANDIDATE,4.8097744,0.098937266,0.033680078,0.5656276,0.1852505
1193.01,0.40413922,FALSE POSITIVE,2.9470632,0.1247876,0.06394969,0.52008426,0.1673609
1194.01,0.5318814,CONFIRMED,9.649064,0.06615566,0.014815597,0.6379166,0.18192616
1195.01,0.4648595,FALSE POSITIVE,4.592356,0.1369368,0.064769335,0.51820624,0.17606154
1196.01,0.35946423,CANDIDATE,6.700243,0.12819341,0.05397141,0.5425579,0.17853215
1197.01,0.37618992,CANDIDATE,3.2878702,0.12391055,0.055310808,0.5505346,0.17227218
1198.01,0.3925566,FALSE POSITIVE,2.7552001,0.13763654,0.07338783,0.5297739,0.15424293
1199.01,0.5096194,CONFIRMED,8.878569,0.07308249,0.020696755,0.6256429,0.184459
120.01,0.5932061,CONFIRMED,11.241324,0.062267303,0.017528214,0.6684504,0.19006401
1200.01,0.45913985,FALSE POSITIVE,2.6847816,0.13211359,0.07367036,0.51577693,0.1523234
1201.01,0.43073195,CONFIRMED,6.8219028,0.0874202,0.032000072,0.5852782,0.1852535
1202.01,0.36472255,CANDIDATE,3.4224336,0.124769844,0.061041154,0.5420548,0.16753326
1203.01,0.3888853,CANDIDATE,4.9271398,0.10577268,0.04557846,0.56225973,0.18383382
1204.01,0.3848767,CANDIDATE,5.693526,0.1040957,0.050511047,0.56329745,0.17796403
1205.01,0.35756174,CANDIDATE,4.2828765,0.10984757,0.052621577,0.55335563,0.17897065
1206.01,0.3635349,CANDIDATE,2.767129,0.12973791,0.06219383,0.53932315,0.17112494
1207.01,0.37260798,CANDIDATE,4.137961,0.11761905,0.058717765,0.54385763,0.17312486
1208.01,0.44069815,CONFIRMED,7.5506434,0.08682452,0.039906062,0.58174753,0.18840353
1208.02,0.37149853,CANDIDATE,4.2670784,0.11630864,0.05735746,0.54755336,0.17156059
1208.03,0.39142874,CANDIDATE,5.5681477,0.10237867,0.04830538,0.5574702,0.18359157
1209.01,0.3845472,CANDIDATE,4.739369,0.10859678,0.050812453,0.5519142,0.18225676
121.01,0.42694905,CONFIRMED,6.7586813,0.08785698,0.032589097,0.5831367,0.18516888
1210.01,0.37604243,CANDIDATE,4.4703445,0.10624617,0.048356347,0.54634744,0.18205757
1211.01,0.38292864,CANDIDATE,4.297154,0.11139599,0.05222497,0.546169,0.18441845
1212.01,0.3851139,CANDIDATE,5.8397274,0.0990102,0.044679325,0.5675547,0.18036203
1213.01,0.3576046,CANDIDATE,3.108915,0.121924475,0.058311123,0.5370496,0.17435129
1214.01,0.37389123,CANDIDATE,3.6476574,0.11744587,0.052897595,0.55014545,0.17867534
1215.01,0.38834962,CANDIDATE,4.179055,0.11298188,0.05021631,0.55174375,0.1837312
1216.01,0.37125728,CANDIDATE,4.080905,0.11477883,0.0538621,0.5480376,0.17356186
1217.01,0.39134127,CANDIDATE,4.9335823,0.11059884,0.04905787,0.56482536,0.17713699
1218.01,0.38365367,CANDIDATE,5.2571936,0.10488546,0.049945116,0.5570921,0.18147184
1219.01,0.37531325,CANDIDATE,4.614396,0.12115271,0.06267824,0.5550603,0.16387591
122.01,0.56548935,CONFIRMED,11.531009,0.053232037,0.011873461,0.6490587,0.17845552
1220.01,0.37300107,CANDIDATE,4.661261,0.111696154,0.054859493,0.55384505,0.17675677
1221.01,0.41851702,CONFIRMED,6.0082493,0.09431836,0.034712408,0.5826687,0.18861523
1222.01,0.39161435,CANDIDATE,5.020799,0.10967211,0.05075502,0.56133986,0.18232179
1223.01,0.37793115,CANDIDATE,4.840648,0.11198539,0.055614624,0.5512507,0.17233986
1224.01,0.556105,CONFIRMED,11.733506,0.055167004,0.020609431,0.6362339,0.18053421
1224.02,0.6199206,CONFIRMED,13.484499,0.044775084,0.012468319,0.6755183,0.18265033
1225.01,0.39413437,CANDIDATE,5.7644525,0.10104801,0.046359252,0.5594703,0.17903739
1225.02,0.3747164,CANDIDATE,3.8112972,0.118601784,0.055973914,0.54271996,0.17146188
1226.01,0.37090558,CANDIDATE,4.1495333,0.11138178,0.053231925,0.54017955,0.17791161
1227.01,0.5982802,CONFIRMED,12.203362,0.053277552,0.014253851,0.6670462,0.18454856
1228.01,0.38447648,CANDIDATE,5.324157,0.10125485,0.04574788,0.5584238,0.18300095
1229.01,0.5426677,CONFIRMED,10.167195,0.06766926,0.022985915,0.6371407,0.18673977
123.01,0.57621086,CONFIRMED,11.03114,0.06077048,0.015676588,0.6584331,0.1858345
1230.01,0.42623296,CONFIRMED,6.4307404,0.09355524,0.038169485,0.5823444,0.19012891
1231.01,0.5961112,CONFIRMED,12.432717,0.050387777,0.0129276905,0.6644545,0.18205787
1232.01,0.43348506,CONFIRMED,6.743621,0.08817587,0.031655382,0.5877515,0.18600482
1233.01,0.39437798,CANDIDATE,5.3212323,0.10055132,0.04054661,0.5666154,0.18561828
1233.02,0.41184238,CONFIRMED,5.7621574,0.09686314,0.036347438,0.5804118,0.18842506
1233.03,0.37247252,CANDIDATE,3.0872571,0.122654654,0.05484029,0.5454614,0.1774768
1233.04,0.37553978,CANDIDATE,4.5845675,0.113751814,0.05560276,0.55147314,0.17187035
1234.01,0.4507458,FALSE POSITIVE,3.0311475,0.12544736,0.06701864,0.50829834,0.15940268
1235.01,0.45613375,FALSE POSITIVE,2.2377224,0.13249771,0.06953362,0.517419,0.16133109
1236.01,0.44694638,FALSE POSITIVE,2.1679623,0.12900755,0.064393684,0.5114596,0.17259923
1237.01,0.51782185,FALSE POSITIVE,3.8886063,0.14365149,0.0658501,0.5049831,0.17809823
1237.02,0.38324666,FALSE POSITIVE,2.8235233,0.13110925,0.06755701,0.5296821,0.16287875
1238.01,0.37048233,FALSE POSITIVE,3.0201468,0.12696116,0.061820876,0.52821714,0.16814879
1238.02,0.5029775,FALSE POSITIVE,2.1558106,0.13425282,0.07481803,0.5013325,0.1577474
