true_class,pred_class_idx,pred_class_label,pred_confidence,true_koi_prad,pred_koi_prad,true_Distance_AU,pred_Distance_AU,true_Water_Prob,pred_Water_Prob,true_Atmosphere_Prob,pred_Atmosphere_Prob,true_Habitability_Prob,pred_Habitability_Prob
1,1,CONFIRMED,0.8278152,0.755,9.971372,0.13830094378921048,0.19090073,0.0,0.13925344,0.0755,0.83477074,0.1304086206896552,0.33858955
2,2,FALSE POSITIVE,0.4808981,1.61,22.698639,0.10606192560812568,0.26647696,0.0,0.02081354,0.161,0.5568876,0.05027413878195637,0.15403086
2,2,FALSE POSITIVE,0.47019216,7.95884,10.932276,0.02868580730913096,0.150084,0.0,0.10262652,0.795884,0.6675338,0.2387963938510681,0.26493406
2,2,FALSE POSITIVE,0.5149878,74.77,48.353493,0.029850520330601378,0.4509756,0.0,-0.046952486,1.0,0.42404395,0.30007722753161503,0.012353733
2,2,FALSE POSITIVE,0.5054067,36.9,40.375393,0.14693733073427775,0.43217885,0.0,-0.00988929,1.0,0.44652817,0.305592841163311,0.032903507
1,2,FALSE POSITIVE,0.5364901,5.95,92.62301,0.029262410965314484,0.70709586,0.0,-0.041872427,0.595,0.33378413,0.1785683720946133,-0.1292788
2,2,FALSE POSITIVE,0.5223094,53.54238429580349,60.03341,0.5304316936662827,0.5008229,0.0,-0.033578157,1.0,0.4093212,0.20820672235165355,-0.012965843
1,1,CONFIRMED,0.97093743,1.09308317,12.978859,0.15173724059035634,0.20806733,0.0,0.15389004,0.10930831700000002,0.87128603,0.20820672235165355,0.38473868
1,1,CONFIRMED,0.97906154,3.29495202,13.050301,0.11250568941666274,0.21046194,0.0,0.155741,0.32949520200000004,0.8696688,0.20820672235165355,0.3863836
2,2,FALSE POSITIVE,0.4858192,15.3823,17.676384,0.06843484467539133,0.21302763,0.0,0.06031546,1.0,0.6069204,0.30020349564824556,0.2019712
2,2,FALSE POSITIVE,0.55612063,1.8,90.450905,1.2445520683675375,0.56755966,1.0,0.056909725,0.18,0.4595057,0.7021481481481482,-0.0052872896
1,0,CANDIDATE,0.68137366,10.7188,14.863895,0.07642735758336681,0.09862013,0.0,0.13592736,1.0,0.874992,0.30037302993565235,0.36937755
0,0,CANDIDATE,0.6249983,12.1673,11.402899,0.07776462090660655,0.14917813,0.0,0.10677697,1.0,0.7508128,0.3008786342509204,0.29228878
0,0,CANDIDATE,0.68144953,16.4306,14.377698,0.04630136159103897,0.10114584,0.0,0.13421035,1.0,0.85127884,0.3002045684220001,0.36198455
0,2,FALSE POSITIVE,0.51326877,2.15,48.294426,0.06733147147422235,0.4473977,0.0,0.00764665,0.215,0.4570123,0.06560705192073508,0.027477011
0,2,FALSE POSITIVE,0.4871921,1.39,31.526306,0.2525749444693993,0.41054606,0.0,-0.035669014,0.13899999999999998,0.44103843,0.06397171492204899,0.031538233
2,2,FALSE POSITIVE,0.47801462,52.43,20.861708,0.024368976923761155,0.26154327,0.0,0.039261322,1.0,0.5628159,0.3000746302073227,0.15545908
2,2,FALSE POSITIVE,0.99678445,1192.79,855.60956,0.06185370218152965,2.895704,0.0,-2.402808,1.0,-1.4739859,0.30000300159775045,-1.9209688
1,2,FALSE POSITIVE,0.43990996,2.96,7.126207,0.38811955659507985,0.15258439,0.5,0.11519614,0.296,0.68487424,0.4137063670411985,0.26718527
1,2,FALSE POSITIVE,0.6020824,1.5,126.65168,0.09785344748771073,0.6791528,0.0,0.18822263,0.15,0.5156613,0.04578412922449619,-0.014653996
2,2,FALSE POSITIVE,0.5192638,44.3,46.25779,0.05578475986346314,0.4286636,0.0,0.014723226,1.0,0.469741,0.300324812420827,0.050092332
0,0,CANDIDATE,0.62177116,16.1586,13.991465,0.015634447704418086,0.18258193,0.0,0.0649945,1.0,0.70467126,0.3002997453663113,0.2529161
1,2,FALSE POSITIVE,0.45747903,2.71,17.59506,0.20463816201945076,0.24015787,0.0,0.041368388,0.271,0.581396,0.08735877006967585,0.18026252
0,2,FALSE POSITIVE,0.47651082,1.1,24.226614,0.035509149791501875,0.32809746,0.0,-0.008980691,0.11000000000000001,0.49585766,0.03375522996752511,0.09141119
0,0,CANDIDATE,0.6593253,36.0,13.853141,0.15454956579036913,0.10301399,0.0,0.1345943,1.0,0.8576263,0.20820672235165355,0.35793692
1,1,CONFIRMED,0.9674336,13.89916,13.232298,0.03754813190730607,0.20497441,0.0,0.15374371,1.0,0.87590086,0.20820672235165355,0.38710874
0,0,CANDIDATE,0.5029166,15.8858,16.081144,0.05298759527520905,0.20314132,0.0,0.043824047,1.0,0.64534295,0.3001972892457632,0.22432497
1,0,CANDIDATE,0.48119766,4.27,23.651709,1.0179618350211284,0.34712267,0.0,-0.05262047,0.42699999999999994,0.49468213,0.26232818791946305,0.07638724
0,2,FALSE POSITIVE,0.5014622,1.83,37.736607,0.438531470362123,0.4350928,0.5,-0.014915802,0.183,0.44344175,0.3484729847494553,0.026585385
1,1,CONFIRMED,0.93159235,2.75039475,11.512808,0.11361757361777881,0.2005226,0.0,0.14708678,0.275039475,0.85418695,0.20820672235165355,0.362876
1,1,CONFIRMED,0.97072023,12.3,13.32437,0.05014432702988473,0.2065824,0.0,0.1543591,1.0,0.8769578,0.30066889632107024,0.38885313
0,0,CANDIDATE,0.61342925,17.2648,14.575817,0.03902620146895135,0.17778184,0.0,0.067029625,1.0,0.7039609,0.3000781271362889,0.25979427
0,2,FALSE POSITIVE,0.46577317,3.9646898,10.699694,0.15454956579036913,0.14418514,0.0,0.11410415,0.39646897999999997,0.68126965,0.12103675604784672,0.27539283
2,2,FALSE POSITIVE,0.9998253,122.64,1071.3248,0.013409770599913877,3.5117493,0.0,-2.739065,1.0,-1.6051314,0.30000001826892014,-1.9789124
2,0,CANDIDATE,0.56883883,11.0288578,12.529207,0.03257179074914974,0.111034736,0.0,0.12064102,1.0,0.75149846,0.3000069416965208,0.32391918
1,2,FALSE POSITIVE,0.45162407,1.2984859,10.925276,0.13280415267562057,0.19639187,0.5,0.08244313,0.12984858999999999,0.627105,0.34453721828544637,0.21821935
2,2,FALSE POSITIVE,0.60040814,2.6,151.2193,0.03544637591590051,0.6646489,0.0,0.17758267,0.26,0.5521428,0.0780202412350392,0.0106898695
2,2,FALSE POSITIVE,0.50051934,31.12,33.47959,0.01254515313723043,0.37240517,0.0,-0.0065485835,1.0,0.47974873,0.3000371434461318,0.06916748
2,2,FALSE POSITIVE,0.49003464,0.66,27.427536,0.013409846781799194,0.29800904,0.0,0.029637054,0.066,0.54286885,0.019831845409643428,0.13624802
2,2,FALSE POSITIVE,0.4596547,10.8101,7.524271,0.06414247093736385,0.14928725,0.0,0.112578586,1.0,0.6710643,0.30043773925185985,0.26199672
2,2,FALSE POSITIVE,0.51482195,2.44,54.408188,1.2312822823441583,0.48015547,0.5,-0.036871552,0.244,0.41174817,0.5001911504424779,-0.00199534
1,2,FALSE POSITIVE,0.49258956,1.1,31.36492,0.051313101054650784,0.38500825,0.0,-0.0011506751,0.11000000000000001,0.4734881,0.03414784205693297,0.060948677
0,2,FALSE POSITIVE,0.48504567,4.60829,20.611605,0.0943255361871506,0.2261697,0.0,0.069436684,0.46082900000000004,0.6064593,0.1385872223162374,0.19687274
0,2,FALSE POSITIVE,0.5798556,1.17,108.392845,0.1628324884916674,0.60597134,0.0,0.16295587,0.11699999999999999,0.517929,0.038283192742320546,0.01665084
1,1,CONFIRMED,0.727677,10.36,10.772322,0.4708584221436591,0.15598586,0.0,0.13913417,1.0,0.8543851,0.3277777777777778,0.34257424
0,2,FALSE POSITIVE,0.48511082,0.75,26.990599,0.08156204938671856,0.3557539,0.0,0.0071806237,0.075,0.49751985,0.026488831272437174,0.08798118
1,1,CONFIRMED,0.9728367,53.54238429580349,13.003492,0.11781291349969701,0.20853505,0.0,0.1542594,1.0,0.87108684,0.20820672235165355,0.38509583
0,2,FALSE POSITIVE,0.52785367,1.69,57.798447,0.513768350478352,0.4974671,0.5,0.018563062,0.16899999999999998,0.44585606,0.3369976406533575,0.00883837
1,2,FALSE POSITIVE,0.5283445,1.73,57.51114,0.11511798873507711,0.468117,0.0,0.02105005,0.173,0.46328914,0.0540003990758244,0.029268175
2,2,FALSE POSITIVE,0.46101764,13.92,6.923635,0.033010195334468376,0.1496463,0.0,0.11058126,1.0,0.66536313,0.3048344210780759,0.2576863
2,2,FALSE POSITIVE,0.94367296,48.04,574.94324,0.16600170780922324,2.108161,0.0,-1.6663964,1.0,-0.8132506,0.30048478972245785,-1.2854135
0,0,CANDIDATE,0.47184774,8.2634,13.031244,0.05889278069103028,0.232853,0.0,0.033800267,0.8263400000000001,0.60269624,0.24884008630393997,0.18465717
1,1,CONFIRMED,0.9713733,7.36,13.754853,0.08274562360173747,0.20428026,0.0,0.15510081,0.736,0.8826101,0.20820672235165355,0.39368618
2,2,FALSE POSITIVE,0.434182,23.4044,13.556049,0.03487072766728716,0.14834794,0.0,0.095730156,1.0,0.68402684,0.3000743245754208,0.27577677
1,1,CONFIRMED,0.9890324,11.4756331,13.703399,0.3723435304852568,0.20141406,0.0,0.1592204,1.0,0.87214255,0.41520102925207575,0.39374727
0,0,CANDIDATE,0.65546066,21.2,13.965613,0.1835705094601443,0.15247324,0.0,0.0944845,1.0,0.77370363,0.20820672235165355,0.29709792
0,2,FALSE POSITIVE,0.46991223,2.8632815,21.412811,1.8918643795715928,0.3089899,0.0,0.024648517,0.28632815,0.53654134,0.18744463810938,0.12386641
0,2,FALSE POSITIVE,0.47071293,1.0,14.779717,0.02901219086039328,0.19948332,0.0,0.054885887,0.1,0.6151945,0.030083831080373047,0.21569857
0,0,CANDIDATE,0.53554064,2.32849,12.164801,0.034998393428578516,0.11255339,0.0,0.11923945,0.232849,0.7410694,0.06990785204941014,0.31886053
2,2,FALSE POSITIVE,0.4899813,44.56,28.811956,0.1991567427846413,0.35979187,0.0,-0.0034277886,1.0,0.48175338,0.3210084033613445,0.07475645
0,0,CANDIDATE,0.42174077,11.5792771,35.998318,0.047055658280998336,0.42910284,0.0,-0.060145274,1.0,0.4500243,0.3003613972952847,0.028266624
2,2,FALSE POSITIVE,0.6081501,121.59,142.10233,0.11727033815894546,0.7215597,0.0,0.16869824,1.0,0.48654944,0.30158290462999604,-0.041619197
1,2,FALSE POSITIVE,0.46005017,2.38,18.115873,0.10947899353672198,0.2753056,0.0,0.0010750592,0.238,0.5326894,0.0764556117290192,0.13525304
2,2,FALSE POSITIVE,0.53680843,1.47,76.62084,0.24094880017516002,0.56640226,0.0,-0.017628089,0.147,0.3984385,0.05002241634586911,-0.037333086
2,0,CANDIDATE,0.5127255,5.72162,12.288331,0.014332187987019674,0.11399436,0.0,0.114896536,0.572162,0.7350144,0.17171041291086267,0.31455618
2,2,FALSE POSITIVE,0.4999287,22.0599,33.886063,0.07709192318075085,0.31889716,0.0,0.010164022,1.0,0.52212393,0.30009751103093535,0.11611856
0,0,CANDIDATE,0.65383714,14.2065,12.397921,0.14584284491567395,0.11320804,0.0,0.13014844,1.0,0.8185577,0.30123320528551784,0.33827403
1,2,FALSE POSITIVE,0.42511904,3.65,27.255014,0.1898102936105334,0.36226892,0.0,-0.047369316,0.365,0.47359204,0.11473560209424084,0.0745778
2,2,FALSE POSITIVE,0.5237079,1.43,51.005356,0.04076016409151778,0.39468682,0.0,0.042121112,0.143,0.51557404,0.04303875013875013,0.08364371
0,0,CANDIDATE,0.48208684,4.72716,12.25094,0.03583818562285376,0.10961976,0.0,0.1173347,0.47271599999999997,0.74006563,0.1418284673637022,0.31966108
0,2,FALSE POSITIVE,0.43478808,3.9587,10.7401905,0.03661886772190301,0.13575685,0.0,0.102719955,0.39587,0.6921663,0.11889622833304032,0.28245258
0,2,FALSE POSITIVE,0.5265467,1.23,55.624,0.039436830333654076,0.50851524,0.0,-0.014959902,0.123,0.41895896,0.03729204924138471,-0.0029626042
2,2,FALSE POSITIVE,0.45081094,15.146461,19.019495,0.04243062730699945,0.22563913,0.0,0.03630498,1.0,0.60366607,0.30006953389383534,0.19533047
2,2,FALSE POSITIVE,0.5343019,0.73,63.41062,0.04072837545607712,0.45488286,0.0,0.013461366,0.073,0.4826024,0.021919516136429503,0.044554427
2,2,FALSE POSITIVE,0.62621486,48.52,211.20815,0.2432827696705742,0.897434,0.0,-0.10187586,1.0,0.35431665,0.3031347962382445,-0.18944062
1,1,CONFIRMED,0.9513455,2.32710652,11.547236,0.034096021273382196,0.20819001,0.0,0.14863561,0.23271065200000002,0.8508341,0.07273070591339896,0.3646764
0,0,CANDIDATE,0.43464506,2.7272824,10.7267685,0.09128325267586045,0.12504669,0.0,0.11173483,0.27272824,0.70702577,0.0854628418863056,0.29553503
0,2,FALSE POSITIVE,0.55926603,1.48,89.50323,0.02888530057496247,0.5168845,0.0,0.1027246,0.148,0.52137595,0.04443455430987268,0.050651237
1,2,FALSE POSITIVE,0.52263665,1.01,51.447197,0.031337362623352155,0.4637903,0.0,-0.039755523,0.101,0.42333782,0.030421028744326777,0.010526195
0,0,CANDIDATE,0.44067615,21.0203111,35.73844,0.03578997799387007,0.4036231,0.0,-0.039570644,1.0,0.4869968,0.3001088668128729,0.06216923
0,2,FALSE POSITIVE,0.52333593,1.35,59.054085,0.06712150575983997,0.5160428,0.0,-0.025523439,0.135,0.41129664,0.041689484953015346,-0.0141310245
0,2,FALSE POSITIVE,0.48995146,1.65,28.724619,0.017817988853937483,0.32800362,0.0,0.037563883,0.16499999999999998,0.5290541,0.049548040661615986,0.11770275
2,2,FALSE POSITIVE,0.99988997,79.51,1193.0143,0.0276149788504976,3.8136349,0.0,-2.5925682,1.0,-1.5594656,0.30000012980726604,-1.9974804
0,2,FALSE POSITIVE,0.46485728,1.51,18.188847,0.22219532901729452,0.25635216,0.5,0.034598216,0.151,0.5603559,0.3463204081632653,0.15754227
2,2,FALSE POSITIVE,0.53727305,53.54238429580349,78.40912,0.9936806222645593,0.54786605,0.0,0.015953675,1.0,0.43513146,0.20820672235165355,-0.009723067
2,2,FALSE POSITIVE,0.9819009,91.09,683.46686,0.0744527726677606,2.3899562,0.0,-1.9861429,1.0,-1.141063,0.3000134651028296,-1.5752835
0,2,FALSE POSITIVE,0.45924,14.8596,15.335876,0.0433693522933177,0.22255728,0.0,0.04938425,1.0,0.5997418,0.3001370125777546,0.19598958
0,2,FALSE POSITIVE,0.48974037,0.85,26.729042,0.023703659380090204,0.31730294,0.0,0.040416423,0.08499999999999999,0.53873426,0.025742986793667762,0.12500076
1,2,FALSE POSITIVE,0.46601805,2.14,24.661951,0.08152576313646454,0.33884454,0.0,-0.018756613,0.21400000000000002,0.4932239,0.06768250043531256,0.08952287
2,2,FALSE POSITIVE,0.9406536,31.78,572.43353,0.06030974657097909,2.0637915,0.0,-1.6809108,1.0,-0.7658798,0.300013436255047,-1.2285179
2,2,FALSE POSITIVE,0.44812799,7.52088,18.632475,0.12425325213548512,0.21418533,0.0,0.04034949,0.752088,0.60606307,0.22921645196600218,0.20553239
1,1,CONFIRMED,0.97053427,3.59,13.616121,0.02760235735862434,0.20272286,0.0,0.15504819,0.359,0.8820947,0.20820672235165355,0.392087
2,2,FALSE POSITIVE,0.51238626,21.79,40.817818,0.041210641084050856,0.41976124,0.0,0.03267485,1.0,0.48906183,0.30045028818443803,0.06134942
0,0,CANDIDATE,0.6831372,14.0381026,13.632614,0.060990665788304727,0.108516045,0.0,0.129996,1.0,0.82119244,0.3002052841294994,0.34783554
2,2,FALSE POSITIVE,0.6060085,52.16,190.83473,0.015786150816390013,0.89305925,0.0,-0.044876292,1.0,0.3401975,0.30000811635608077,-0.1955448
0,0,CANDIDATE,0.6786726,18.1441,16.522097,0.024515297367516745,0.14965805,0.0,0.08148117,1.0,0.7662093,0.30005550621669624,0.29969338
0,0,CANDIDATE,0.53064936,7.83737,23.485228,0.0941742141721121,0.3042711,0.0,-0.03266257,0.783737,0.54629254,0.23965913897721677,0.124822095
0,2,FALSE POSITIVE,0.5080538,9.91839,32.78226,0.025994283659713652,0.35751188,0.0,-0.03367777,0.991839,0.47841787,0.2976095635057762,0.075102106
0,0,CANDIDATE,0.6548292,0.9532,11.885794,0.04230855719243966,0.12043798,0.0,0.12773606,0.09532,0.797595,0.03008880468143548,0.32903206
1,0,CANDIDATE,0.6669635,6.28796,13.3248625,0.06995635089862044,0.10961248,0.0,0.12748288,0.628796,0.80045074,0.19026766346052043,0.34131515
2,2,FALSE POSITIVE,0.51023895,1.89,45.644905,0.07653107651865149,0.43461812,0.0,-0.011310011,0.189,0.44851446,0.057994833613880616,0.030904248
0,2,FALSE POSITIVE,0.4901923,1.3883495,26.434223,0.08618288782584703,0.3149848,0.0,0.028001323,0.13883494999999998,0.5225971,0.04342549351362864,0.11234757
0,0,CANDIDATE,0.65906715,53.54238429580349,12.738171,0.08453700168878071,0.11314519,0.0,0.13209048,1.0,0.83591074,0.20820672235165355,0.34365952
2,2,FALSE POSITIVE,0.8663536,73.15,503.07877,0.116623054256621,1.9496742,0.0,-1.4577217,1.0,-0.6084283,0.30013037299714485,-1.0994323
0,2,FALSE POSITIVE,0.5408574,3.18,71.28765,0.01943144924779451,0.46907514,0.0,0.09332593,0.318,0.53632003,0.09540824468918346,0.07228047
0,2,FALSE POSITIVE,0.42034876,1.87367,10.012876,0.029326609991065004,0.12782928,0.0,0.116150096,0.187367,0.70965713,0.056278403211617006,0.29598126
0,2,FALSE POSITIVE,0.46275944,12.189719,8.454819,0.11668209480396598,0.13950057,0.0,0.11415393,1.0,0.6885771,0.3008011212130391,0.27819067
2,2,FALSE POSITIVE,0.49244457,1.04,29.212927,0.053878295709507494,0.3522237,0.0,0.022524662,0.10400000000000001,0.5075508,0.03171578295853105,0.09557857
0,2,FALSE POSITIVE,0.50165844,1.97,38.414104,1.3677513454703607,0.47067136,0.5,-0.03876935,0.197,0.41144288,0.4303121212121212,-0.0054800957
2,2,FALSE POSITIVE,0.51497245,52.66,47.73365,0.08548060103473748,0.4250452,0.0,0.01918517,1.0,0.47693247,0.30126798960248524,0.053809904
0,2,FALSE POSITIVE,0.45874664,1.1,15.557367,0.1632355904424987,0.23097757,0.5,0.04785384,0.11000000000000001,0.5827726,0.3158947368421053,0.18267047
0,0,CANDIDATE,0.6480876,2.89,11.379776,0.08708760386505825,0.12317829,0.0,0.12853225,0.28900000000000003,0.7982658,0.20820672235165355,0.32506216
0,2,FALSE POSITIVE,0.6332285,4.03,250.24434,0.9103034167898901,1.0922159,0.0,-0.41483468,0.403,0.11420816,0.1807802395209581,-0.3968963
1,0,CANDIDATE,0.6050317,6.03548,12.534283,0.044062415126260995,0.14597827,0.0,0.10366086,0.603548,0.73996294,0.18129315704857654,0.29664487
2,2,FALSE POSITIVE,0.51498586,1.12,45.926395,0.11205849059689466,0.42114875,0.0,0.04919383,0.11200000000000002,0.49966514,0.035998944464435655,0.07072288
1,2,FALSE POSITIVE,0.52773154,1.62,60.849365,0.018534779800965188,0.45619,0.0,-0.02010189,0.162,0.44395173,0.048627097921047496,0.024416015
0,0,CANDIDATE,0.4134102,9.9098801,13.208109,0.0761126538926324,0.23286253,0.0,0.04398098,0.99098801,0.5995887,0.2984368785978036,0.18679334
2,2,FALSE POSITIVE,0.5566105,49.17,85.49239,0.0876354914928199,0.4983821,0.0,0.04985632,1.0,0.48623654,0.30010661890139884,0.024485037
0,2,FALSE POSITIVE,0.42136633,3.87217,24.063503,0.13569997231572575,0.29076418,0.0,-0.0150138885,0.38721700000000003,0.53071123,0.12687271257716173,0.12876138
0,2,FALSE POSITIVE,0.51104,4.52,43.601913,0.023098212446960108,0.39728957,0.0,-0.029746667,0.45199999999999996,0.46044105,0.13563525030359322,0.053528056
2,2,FALSE POSITIVE,0.5603494,18.66,84.74169,0.02384263460352397,0.51088035,0.0,0.15071933,1.0,0.55108154,0.3000171300634326,0.06352039
1,2,FALSE POSITIVE,0.43328983,2.79,8.83972,0.2210951140188784,0.18786539,0.0,0.080215394,0.279,0.6394819,0.09574093919325709,0.2259463
0,0,CANDIDATE,0.5829622,9.65258,20.62533,0.11737098031391664,0.27419022,0.0,-0.01409357,0.9652580000000001,0.5861037,0.30378709243120733,0.15536126
0,0,CANDIDATE,0.6227292,53.54238429580349,11.362735,0.14435825696867488,0.116971925,0.0,0.12973265,1.0,0.81745994,0.20820672235165355,0.32986018
2,0,CANDIDATE,0.4484359,5.53091,11.574732,0.025746547321275907,0.114780396,0.0,0.116942324,0.553091,0.7231413,0.16594799793434614,0.31134564
1,1,CONFIRMED,0.9673423,2.59811964,12.858284,0.06770071416536881,0.20810647,0.0,0.15301242,0.259811964,0.86997676,0.20820672235165355,0.38292545
1,1,CONFIRMED,0.9925488,17.4523,15.899082,0.030688842798887103,0.20623884,0.0,0.16653731,1.0,0.91424775,0.30009589612531706,0.42684728
2,2,FALSE POSITIVE,0.5027463,4.44,39.941284,0.4737504103877883,0.44423378,0.0,-0.0013041869,0.44400000000000006,0.45219454,0.189857223796034,0.034929916
2,2,FALSE POSITIVE,0.46473014,27.09,19.256998,0.0336437247151017,0.28912082,0.0,0.0079809055,1.0,0.5259749,0.3022616759018433,0.121226445
2,2,FALSE POSITIVE,0.5041759,1.23,40.71698,0.08142328886941089,0.41265744,0.0,-0.011524834,0.123,0.45311108,0.037859600806064674,0.03947398
1,2,FALSE POSITIVE,0.5436682,2.1,74.09918,0.25614923764739866,0.55825293,0.0,0.018464312,0.21000000000000002,0.42077428,0.06961813368630046,-0.025597826
2,2,FALSE POSITIVE,0.49523556,1.09,32.423115,0.023517782817477306,0.37765276,0.0,0.024543867,0.10900000000000001,0.4974717,0.03293726762601877,0.0783034
2,2,FALSE POSITIVE,0.4621829,20.06,14.782973,0.1879647133257716,0.20836422,0.0,0.06762084,1.0,0.61030513,0.3198019801980198,0.2079775
1,2,FALSE POSITIVE,0.5404796,2.52,84.54603,0.08128023736155332,0.5656273,0.0,0.05254899,0.252,0.45404285,0.07614488489306634,-0.014414355
0,0,CANDIDATE,0.65415,18.43,13.370529,0.1647137115764525,0.10824633,0.0,0.13519554,1.0,0.85647476,0.20820672235165355,0.3539089
